test_name	sha256	bytes	lines	class	smoke_wired	adoption_status	note
additional-measures-optin-regression.sh	9ab1cc282d50c31e0a1eb9a0d4d47cbc6cb31a70db5d502048ffa70390c92987	6013	203	policy-gating	YES	future-cli-apply	opt-in additional measures; configuration and CLI gating
apport-suid-dumpable-regression.sh	eda1fb3e340cb9ea608b0e65c5708d8a3f24702f2dc729e081e092dd84a6fb0a	5548	192	transaction-runtime	YES	future-apply	runtime snapshot, systemd drop-in, created-file/backup compensation order inside failed uncommitted APPLY
architecture-regression.sh	19395cef5201675cf9f367d4e298e17ce7de59cb2d99b3c29c19854ab3b518df	56537	2131	architecture-consistency	YES	adopt-pattern-now	mechanically compare documented flow and manifest model to code
atomic-writer-shell-function-regression.sh	1ea95229d4390d9b47d89ff99524bcc629b7efd2d2566e07032318364d89f8cf	5737	276	atomic-write	YES	future-apply	producer failure, preflight, atomic replacement, shell-function producer semantics for APPLY
backup-failure-regression.sh	0da59328b442e7ca4420f94a16e276fad363419e91d56bb0361e9c2a387ce0b5	7508	319	backup-fail-closed	YES	future-apply	backup/pre-state failure must block APPLY mutation
check-report-rc-regression.sh	28c602d83ab93ecba1d2d6663f0f69a99f80338212259d1a751e0e4c0d753566	13113	596	return-codes	YES	future-cli	execution errors vs policy findings; aggregate RC
corporate-password-policy-cli-regression.sh	258902f8ea8a88a66ad98b0f7e7e2aa6ac09bc66b083d0840c70feb3af3a2537	4882	187	policy-gating	YES	future-corporate-cli	corporate policy opt-in, CLI/config priority, mode restrictions
created-file-crash-regression.sh	34822c6f5ec4b857528139954052817c27d845969c5c751e2ffc748bc0472656	8945	300	crash-consistency	YES	future-apply	pending_created_files two-phase journal for interrupted uncommitted APPLY compensation
empty-password-restore-regression.sh	cf444b3e422eb050277879143fe2c5a999c73815e4bce75e0f8e020a8e369397	3345	110	typed-state	YES	future-apply	typed empty-password pre-state and transaction-local compensation evidence
extended-metadata-regression.sh	1743da63347de06d938e976b81cf2970b45cb67a5c2435b03db69376b6d52263	9309	342	filesystem-metadata	YES	future-apply	xattr/ACL/capability preservation and fail-before-replace for APPLY
firewall-safety-regression.sh	5e1cfb52aa8e00d84c546fad3e3ef74d4957d21ec0bf6aea1cd03b077649c0a0	1877	76	firewall-transaction	YES	future-firewall	UFW safety and SSH-port handling
fs-critical-regression.sh	f59f7dcb4cf8f875a48e253fc810fe3e3d757c01d28797d50ff702b2abd7d568	1072	46	filesystem-policy	YES	future-apply	critical file permissions
fstec-mapping-regression.sh	56c68e5189dc30d300022d55a8d008b438db9df6ca6eaecdf6cfcfe52bebeb0c	4786	179	legacy-normative	YES	historical-only	old mixed FSTEC mapping; do not reuse as v3 normative truth
group-membership-crash-regression.sh	21816058b84e8558f0d3285142e8391899b2d5e2325e41d2ca8cb46a5e97eab0	10420	377	crash-consistency	YES	future-apply	pending group creation/membership journal for failed uncommitted APPLY
hardlink-safety-regression.sh	381564b4d62232d11462626dccf2d83a47c3b8d8896950eae9373813ea36f7fd	8387	302	filesystem-safety	YES	future-apply	reject managed files/backups with hardlink topology not represented in transaction state
manifest-bootstrap-regression.sh	ded63c1f73cedd1a4a832fd38e006742edc79af3fb8f031f37a3226ed7f4061e	5140	174	manifest-transaction	YES	future-apply	transaction manifest must initialize successfully before first APPLY mutation
manifest-resolution-regression.sh	75ec593d26d25b2e3be620d8eb3b977a65926dd0070fd2349aecdcffb1ab08cf	4231	146	manifest-resolution	YES	historical-only	historical donor post-APPLY RESTORE manifest selection; excluded from v3 operational contour
manifest-writer-contract-regression.sh	849c20d65ae4afa4c2f6fd87bb0ec0396be39d8ed76baebe27d621595e5d6c11	8944	311	manifest-transaction	YES	future-apply	strict vs best-effort transaction manifest writer contracts
package-crash-regression.sh	7b9d5fff49629ef515d14517a1a5c800f61b9baf128ae5d53a33692c86b71f68	14136	554	crash-consistency	YES	future-apply	pending package snapshot, actual diff commit, failed-uncommitted APPLY compensation evidence
password-package-restore-regression.sh	2c154aad09eedcdfbf0d7e18548505ede2aaec1d6d9bb002998b64aa9543d4af	1872	80	package-restore	YES	future-apply	remove only packages installed by the failed uncommitted APPLY transaction
password-policy-regression.sh	0fadcd27a75192bc7776c167d8726cf0705b1d1b0621738e5362be2d5be126d0	10355	370	password-policy	YES	future-corporate	password policy APPLY and failed-transaction compensation behavior; semantics require v3 source-layer adjudication
portable-sha256-regression.sh	e7946167be878e2249538b85b96a2299568bf09978ea51c0a982b5f7e4188476	3645	139	artifact-integrity	YES	adopt-active-now	portable GNU sha256sum sidecars; symlink and duplicate-basename rejection
profile-aware-dry-run-regression.sh	70fb513828487a08223252675d16624aaf5c13600855ae13693b20b9efe7232a	2958	136	profile-gating	YES	future-corporate	profile gate before dry-run reporting
runtime-paths-regression.sh	1dc8068a83b6d361b6226a6bd038c0e0b5dad6da68bd0ded98c5ee0c68eac2ae	1671	69	portability	YES	future-apply	absolute/runtime command path handling
service-state-crash-regression.sh	a5dc2306f9bcb3dd50b75b7bb54ae2750af323b90074c1c2268153766f5719f3	8556	299	crash-consistency	YES	future-apply	two-phase systemd service-state journal and transaction-local compensation
shadow-state-regression.sh	96f2d95777de19a3e7631b4e289ce5d4b1a3d5f3853d97045dcc81b0a4bc7b07	10557	359	typed-state	YES	future-apply	typed /etc/shadow pre-state; symlink refusal; transaction-local compensation evidence
smoke.sh	fd53c6eceb357f2722aafd4d1227beb12d4bd72e7859a2471738676381ea27e9	10429	247	suite-orchestrator	NO	adopt-pattern-now	orchestrates every regression exactly once plus active smoke assertions
state-dir-security-regression.sh	a300439deef17d143c1f2bcce1c21a3746357f3479ce800b474b9fcb2615c80c	7674	288	state-security	YES	future-runtime	state directory owner/mode; reject symlink/non-dir/wrong owner; fallback semantics
sudo-policy-portability-regression.sh	9b3962f39e1d5a9094907d722288ff950d196049fc60a7a7cf377145c9095f9e	2064	96	portability	YES	future-corporate	sudo/sudo-rs portable subset
symlink-target-regression.sh	0e67a4984130495d8418970786185dcc641cddd8985562199089f1c6ef8a9941	14967	698	filesystem-safety	YES	future-apply	symlink-safe backup/write/transaction-local compensation; dangling and relative links
syntax.sh	6ab73fa657079089274252452790d25646c91dc3f8038b19ed701a0452bd34d6	82	3	syntax	NO	adopt-pattern-now	shell syntax gate
sysctl-stricter-values-regression.sh	28705bd9ebffc95693931db1ec7345c755037bfbeb2972c912fb425380f2749e	1351	56	no-weakening	YES	future-sysctl-apply	do not weaken stricter current sysctl values
top-level-rc-regression.sh	af1903c4045bb9dffb62c295c5e1d076e9372dbb652cabf12bae9011fd8bf836	11155	345	return-codes	YES	future-cli	aggregate APPLY/compensation/module/report RC without losing later cleanup
typed-fstab-state-regression.sh	192e14096bbdbffc3ea7400380abcef3a68947c15cb37a90e7ba152215337e0c	10570	374	typed-state	YES	future-apply	typed /etc/fstab pre-state; no compensation from report text; legacy donor fallback retained as evidence
ufw-transaction-regression.sh	67fd09e6b5b6437be562a1c963946cbb4886171ffd29982b5ac0720614df3c60	13705	492	firewall-transaction	YES	future-firewall	typed UFW/nftables pre-state, pending intent, local compensation of partial failure; completed APPLY recovery is external snapshot
wheel-aging-regression.sh	fcc23cf770e4f7130a2538ca5eda06302e26d6e49721072afa40511ec609a0a3	2800	125	identity-restore	YES	future-corporate	failed-APPLY compensation evidence for group membership and password aging pre-state
wheel-fstec-regression.sh	1de3aca6309746bd5fddc9bfb9c7698f26cd0a26a441bb6c376466ff058404c1	1858	68	legacy-normative	YES	historical-only	old wheel/FSTEC mapping; engineering pattern only
write-once-sysctl-restore-regression.sh	4ef851c1d8dfd723abacbcc361ca673acf07c11d7782b7a2cf1081788573f686	9135	355	irreversible-state	YES	future-sysctl-apply	write-once sysctl compensation/external-recovery classification for failed uncommitted APPLY
